y_test,lr_prob
1,0.5306448934647683
0,0.012253105837869248
1,0.7046497752921708
1,0.4334785929238328
1,0.3728600209396229
0,0.3320849653733326
1,0.4234284540150527
0,0.3984039229110964
1,0.660917887713512
1,0.46117301678649886
1,0.3258802874146578
0,0.28330568694999003
0,0.22092902895604957
0,0.405049386763545
1,0.6291872900887111
1,0.8438758839151891
0,0.43236572594592826
0,0.5031823531455891
1,0.6892960462342235
1,0.6721263236275473
1,0.8181172174192594
0,0.7758404261278128
0,0.6041131045229807
0,0.38608602297302635
0,0.17169549412337487
1,0.5092220249723719
0,0.3768848062183241
0,0.7686725053276958
0,0.48036336666584384
0,0.1655522574595422
1,0.5144344984820437
1,0.7948343045743752
0,0.18528430954290184
1,0.8158195585750804
1,0.34234934274792805
1,0.5876924882356602
0,0.4226515505839947
1,0.6486759623707526
1,0.6840561945146217
0,0.80660304079157
0,0.4324961057391602
1,0.4906963829780041
1,0.5567875961982618
1,0.45709089975503114
1,0.42161386354001684
1,0.43870623677401627
0,0.38054045277470766
0,0.5252081681646945
1,0.4006093259526766
1,0.6196833507519977
1,0.5359742536253765
1,0.6959937950514491
0,0.36726350529516416
1,0.6026009965924821
1,0.8609505472167485
1,0.5376550210784072
0,0.6536228061607126
0,0.08968153659098133
1,0.41470904503911515
0,0.12438200091940753
0,0.311347731108253
1,0.680115152751569
1,0.6011842591149478
1,0.3305144740680453
1,0.7045159653234248
1,0.6435123953992753
1,0.32904649958875865
1,0.8567420376765178
1,0.7010785865231174
1,0.4392885908032999
0,0.2513610946297588
1,0.6859128197870208
1,0.7378992746875533
1,0.38246193048048754
0,0.5156853402767508
1,0.3677399656255856
1,0.3853455755997485
1,0.4743528195595252
1,0.5120648317323125
1,0.666650708756544
0,0.2337989129028042
0,0.3963380488835057
0,0.222388978651459
0,0.4098319491882724
0,0.3879304466140145
1,0.576860237141093
1,0.8001226189047262
1,0.8895137612261202
1,0.37551418446490104
0,0.31717419097594945
1,0.5750060720738671
1,0.7804275958352119
1,0.7915646198896892
0,0.16663983568630997
0,0.5788402457015425
1,0.7763535338866185
1,0.7298545294289522
1,0.6002507492418576
0,0.15031120782746044
1,0.4972473630375717
1,0.3202009440548319
1,0.6584762983111108
0,0.5710294503457095
0,0.20541722458559786
1,0.5606659001854669
1,0.6081771355557573
1,0.5645640530834066
1,0.7320601016036513
1,0.6378909919640496
1,0.38374713782268444
0,0.14730113992725558
0,0.6789201263329459
1,0.5898759300523868
1,0.6532419788427841
1,0.33205829675226595
1,0.8594084237404815
1,0.5811820148524781
1,0.538874629472188
0,0.6027368363308324
1,0.7728784165262641
1,0.8627929736267977
0,0.3641114955295464
0,0.40621542646464975
1,0.38434856107624926
0,0.49245111479375
1,0.7379133105440001
0,0.44822459064183273
1,0.8037536016791187
0,0.785088927300832
0,0.6564676515829487
0,0.8120413829527835
0,0.40262566631823227
1,0.39844008019035704
1,0.9062198389300007
0,0.05853312425460752
1,0.7152753590995288
0,0.6339120049962851
1,0.8148294705758834
0,0.42857421536598855
1,0.7813517430884734
0,0.5073864317877502
0,0.11002620701306466
1,0.483026958358435
1,0.8071733635773088
1,0.7935109463436765
1,0.8589269406229928
1,0.6298017928064449
0,0.402013830331328
0,0.8382206872547558
1,0.8938456803817125
1,0.6782288511938743
1,0.7545356696471089
1,0.21622965460239416
0,0.4707271995021594
0,0.48737934498997354
0,0.6662251487850133
1,0.7669359705697618
1,0.8575816864855971
0,0.6251748853959378
0,0.5018273098582138
1,0.8626910117125611
1,0.3920536477536434
0,0.5584146356314463
1,0.23848762671666734
1,0.4341157001805485
0,0.4489941368777885
1,0.6846131057868893
0,0.42690908710672765
1,0.6780527712290325
1,0.648025515740885
1,0.5298597784638708
1,0.9265987759297962
0,0.3510926539940695
1,0.4663457675755634
1,0.6560700306870908
1,0.6537020099285153
0,0.5620665421908682
1,0.481927627855745
1,0.4438587457903914
0,0.36302641848499473
0,0.38048976059406653
0,0.476599732556118
1,0.8034518226451294
1,0.7932092379512589
1,0.4997170968181373
1,0.575165180942288
1,0.5640665861004093
0,0.619580542413271
1,0.5499053847158282
1,0.5064457635882462
1,0.40946628338415153
0,0.2683097659720555
0,0.5421916798702989
1,0.5175388740583262
1,0.7038207035791703
1,0.44823553647028275
1,0.6343223739306935
0,0.5963833988950208
0,0.23539161965482389
0,0.35858409545689507
1,0.8384667378327924
0,0.24251031496642955
1,0.47004844463132256
1,0.45115735088343883
1,0.5770547844217268
1,0.6934095096815437
0,0.13866563023381956
1,0.4761831475839739
1,0.30686432792782425
0,0.379250846848002
0,0.3857194677430088
1,0.5491095243175608
1,0.5005211114730425
1,0.6380439050503132
1,0.8950820696048338
1,0.6167433287097105
1,0.8699241186910175
0,0.3471133054023342
0,0.16680552367822973
0,0.6292566459929652
1,0.35172073009068383
0,0.36475111272947963
0,0.20322951336828543
0,0.5032103573352776
1,0.28589637803188256
0,0.7308484002343535
1,0.661069085542219
1,0.2606529491507698
0,0.5078209589671506
0,0.3131502717923647
0,0.34593202192868877
1,0.7504659746547835
1,0.27354379326957656
1,0.36275895842517936
0,0.14751489036767612
1,0.8618008491996877
1,0.8461975254239816
0,0.545588578034422
1,0.6775433417184705
0,0.6396516523312312
1,0.8303922818108512
1,0.39999664559860393
0,0.45574563007666524
1,0.43383784455595104
1,0.7630131055851881
0,0.6625384888545155
0,0.19723658695901608
1,0.5529815251317519
1,0.7459901708453086
0,0.21676987531622383
1,0.7669577672669454
0,0.8622390586039609
1,0.922553612604091
0,0.3826066860448671
1,0.360017313809763
1,0.4905627339001581
1,0.7812756008897043
0,0.2181493704787202
1,0.5880647289882294
1,0.676699238059203
0,0.3231034398233589
1,0.35866380024671907
1,0.8128833038148002
1,0.4455627924456614
1,0.8561951429256311
0,0.4271585236309196
1,0.43779477327255956
1,0.4902546548984343
1,0.381884478633715
1,0.7498917619166426
0,0.35199194898233166
1,0.7040610987388035
1,0.5386792725709894
1,0.605584903137946
0,0.3407180773598617
1,0.6065663822341908
1,0.8732856260383335
1,0.8509136902839417
1,0.8338185682063227
1,0.3873788650277077
1,0.7397307635337168
1,0.9177065774264452
0,0.5080843022557522
1,0.87217531667346
1,0.13793331657407273
0,0.08767141998081104
0,0.38975878389267743
1,0.42306953873553804
1,0.4101741909242743
0,0.5358984963519985
0,0.2604573352067409
0,0.34544102462681614
0,0.676840263893319
0,0.313446013826476
1,0.8701661267610151
0,0.6409895841273909
0,0.3351460461575921
1,0.3948967115497529
1,0.40052214593732643
1,0.5586021594224581
1,0.7193435147635371
0,0.5431174220032514
0,0.3245353360489493
0,0.13537727580943534
1,0.8284270878292204
1,0.537513915522848
0,0.40544613279326697
1,0.6721455578347956
1,0.8452655698952122
1,0.716739265395321
0,0.11021473070673206
0,0.4754462452946172
1,0.5033730204192904
